VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Descending Thin Limb Type 1,31661
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Descending Thin Limb Type 2,223
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Descending Thin Limb Type 3,14868
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Descending Vasa Recta Endothelial,2060
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Inner Medullary Collecting Duct,214288
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Intercalated Type B,44
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Lymphatic Endothelial,179
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Medullary Fibroblast,39006
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Monocyte,223
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Monocyte-derived,1970
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Natural Killer / Natural Killer T,447
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Neutrophil,134
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Outer Medullary Collecting Duct Intercalated Type A,1030
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Outer Medullary Collecting Duct Principal,1074
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Papillary Tip Epithelial,8150
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Peritubular Capilary Endothelial,403
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Plasma,44
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Podocyte,89
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Proximal Tubule Epithelial Segment 1,44
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Renin-positive Juxtaglomerular Granular,44
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Schwann / Neural,89
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,T,1298
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Tissue-resident Macrophage,3000
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Vascular Smooth Muscle / Pericyte,1656
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Descending Vasa Recta Endothelial ,940
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Distal Convoluted Tubule Type 1,5105
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,M2 Macrophage,1388
VH_F_Kidney_L,VH_F_renal_pyramid_L_h,Parietal Epithelial,44
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Afferent / Efferent Arteriole Endothelial,41221
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,B,13740
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Connecting Tubule,12664274
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Connecting Tubule Intercalated Type A,18320
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Connecting Tubule Principal,613747
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Cortical Collecting Duct Intercalated Type A,1396963
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Cortical Collecting Duct Principal,531304
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Cortical Thick Ascending Limb,2184759
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Cortical Vascular Smooth Muscle / Pericyte,32061
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Descending Vasa Recta Endothelial,9160
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Distal Convoluted Tubule Type 1,6045874
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Distal Convoluted Tubule Type 2,247331
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Fibroblast,357256
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Glomerular Capillary Endothelial,288553
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Intercalated Type B,691611
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Lymphatic Endothelial,9160
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Macula Densa,119085
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Mast,4580
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Medullary Thick Ascending Limb,2977134
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Mesangial,50382
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Monocyte,9160
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Monocyte-derived,123665
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Natural Killer / Natural Killer T,54962
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Neutrophil,9160
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Outer Medullary Collecting Duct Intercalated Type A,54962
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Parietal Epithelial,467181
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Peritubular Capilary Endothelial,577106
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Plasma,13740
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Plasmacytoid Dendritic,4580
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Podocyte,453440
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Proximal Tubule Epithelial Segment 1,5203115
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Proximal Tubule Epithelial Segment 2,902300
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Proximal Tubule Epithelial Segment 3,2010711
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Renin-positive Juxtaglomerular Granular,18320
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Schwann / Neural,4580
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,T,164887
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Tissue-resident Macrophage,178628
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Vascular Smooth Muscle / Pericyte,45802
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Descending Thin Limb Type 1,329774
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Descending Thin Limb Type 2,2363387
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Descending Thin Limb Type 3,100764
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Inner Medullary Collecting Duct,3952719
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,M2 Macrophage,146566
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Medullary Fibroblast,27481
VH_M_Kidney_R,VH_M_outer_cortex_of_kidney_R,Peritubular Capilary Endothelial ,306873
VH_F_Kidney_R,VH_F_renal_column_R,Connecting Tubule,1471457
VH_F_Kidney_R,VH_F_renal_column_R,Connecting Tubule Principal,34878
VH_F_Kidney_R,VH_F_renal_column_R,Cortical Vascular Smooth Muscle / Pericyte,400381
VH_F_Kidney_R,VH_F_renal_column_R,Descending Thin Limb Type 1,2049867
VH_F_Kidney_R,VH_F_renal_column_R,Distal Convoluted Tubule Type 1,131522
VH_F_Kidney_R,VH_F_renal_column_R,Fibroblast,2145057
VH_F_Kidney_R,VH_F_renal_column_R,Inner Medullary Collecting Duct,9981204
VH_F_Kidney_R,VH_F_renal_column_R,Lymphatic Endothelial,33425
VH_F_Kidney_R,VH_F_renal_column_R,M2 Macrophage,231073
VH_F_Kidney_R,VH_F_renal_column_R,Mast,8719
VH_F_Kidney_R,VH_F_renal_column_R,Medullary Fibroblast,861075
VH_F_Kidney_R,VH_F_renal_column_R,Papillary Tip Epithelial,537717
VH_F_Kidney_R,VH_F_renal_column_R,Parietal Epithelial,51591
VH_F_Kidney_R,VH_F_renal_column_R,Renin-positive Juxtaglomerular Granular,5813
VH_F_Kidney_R,VH_F_renal_column_R,Vascular Smooth Muscle / Pericyte,611108
VH_F_Kidney_R,VH_F_renal_column_R,Afferent / Efferent Arteriole Endothelial,21799
VH_F_Kidney_R,VH_F_renal_column_R,Ascending Vasa Recta Endothelial,8719
VH_F_Kidney_R,VH_F_renal_column_R,Cortical Collecting Duct Intercalated Type A,21799
VH_F_Kidney_R,VH_F_renal_column_R,Cortical Collecting Duct Principal,8719
VH_F_Kidney_R,VH_F_renal_column_R,Cortical Thick Ascending Limb,4359
VH_F_Kidney_R,VH_F_renal_column_R,Descending Vasa Recta Endothelial ,34878
VH_F_Kidney_R,VH_F_renal_column_R,Mesangial,388028
VH_F_Kidney_R,VH_F_renal_column_R,Neutrophil,8719
VH_F_Kidney_R,VH_F_renal_column_R,Peritubular Capilary Endothelial ,74117
VH_F_Kidney_R,VH_F_renal_column_R,Plasma,21799
VH_F_Kidney_R,VH_F_renal_column_R,Podocyte,39238
VH_F_Kidney_R,VH_F_renal_column_R,Proximal Tubule Epithelial Segment 1,4359
VH_F_Kidney_R,VH_F_renal_column_R,Proximal Tubule Epithelial Segment 3,8719
VH_F_Kidney_R,VH_F_renal_column_R,Schwann / Neural,47958
VH_F_Kidney_R,VH_F_renal_column_R,T,17439
VH_M_Kidney_R,VH_M_renal_pyramid_a,Ascending Thin Limb,556
VH_M_Kidney_R,VH_M_renal_pyramid_a,Ascending Vasa Recta Endothelial,835
VH_M_Kidney_R,VH_M_renal_pyramid_a,Connecting Tubule,29457
VH_M_Kidney_R,VH_M_renal_pyramid_a,Cortical Collecting Duct Intercalated Type A,2450
VH_M_Kidney_R,VH_M_renal_pyramid_a,Cortical Collecting Duct Principal,12696
VH_M_Kidney_R,VH_M_renal_pyramid_a,Cortical Thick Ascending Limb,67433
VH_M_Kidney_R,VH_M_renal_pyramid_a,Cortical Vascular Smooth Muscle / Pericyte,111
VH_M_Kidney_R,VH_M_renal_pyramid_a,Descending Thin Limb Type 1,161262
VH_M_Kidney_R,VH_M_renal_pyramid_a,Descending Thin Limb Type 2,3229
VH_M_Kidney_R,VH_M_renal_pyramid_a,Descending Thin Limb Type 3,111
VH_M_Kidney_R,VH_M_renal_pyramid_a,Descending Vasa Recta Endothelial ,1225
VH_M_Kidney_R,VH_M_renal_pyramid_a,Distal Convoluted Tubule Type 1,10914
VH_M_Kidney_R,VH_M_renal_pyramid_a,Glomerular Capillary Endothelial,445
VH_M_Kidney_R,VH_M_renal_pyramid_a,Inner Medullary Collecting Duct,57020
VH_M_Kidney_R,VH_M_renal_pyramid_a,Macula Densa,6570
VH_M_Kidney_R,VH_M_renal_pyramid_a,Medullary Fibroblast,445
VH_M_Kidney_R,VH_M_renal_pyramid_a,Medullary Thick Ascending Limb,75062
VH_M_Kidney_R,VH_M_renal_pyramid_a,Outer Medullary Collecting Duct Intercalated Type A,1726
VH_M_Kidney_R,VH_M_renal_pyramid_a,Outer Medullary Collecting Duct Principal,835
VH_M_Kidney_R,VH_M_renal_pyramid_a,Proximal Tubule Epithelial Segment 1,5846
VH_M_Kidney_R,VH_M_renal_pyramid_a,Proximal Tubule Epithelial Segment 3,2060
VH_M_Kidney_R,VH_M_renal_pyramid_a,Afferent / Efferent Arteriole Endothelial,111
VH_M_Kidney_R,VH_M_renal_pyramid_a,B,55
VH_M_Kidney_R,VH_M_renal_pyramid_a,Connecting Tubule Principal,111
VH_M_Kidney_R,VH_M_renal_pyramid_a,Fibroblast,111
VH_M_Kidney_R,VH_M_renal_pyramid_a,Intercalated Type B,278
VH_M_Kidney_R,VH_M_renal_pyramid_a,M2 Macrophage,55
VH_M_Kidney_R,VH_M_renal_pyramid_a,Mesangial,55
VH_M_Kidney_R,VH_M_renal_pyramid_a,Non-classical monocyte,55
VH_M_Kidney_R,VH_M_renal_pyramid_a,Parietal Epithelial,55
VH_M_Kidney_R,VH_M_renal_pyramid_a,Peritubular Capilary Endothelial ,1336
VH_M_Kidney_R,VH_M_renal_pyramid_a,Plasma,55
VH_M_Kidney_R,VH_M_renal_pyramid_a,Podocyte,1837
VH_M_Kidney_R,VH_M_renal_pyramid_a,Vascular Smooth Muscle / Pericyte,55
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Ascending Thin Limb,15449
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Ascending Vasa Recta Endothelial,301
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,B,75
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Connecting Tubule,273947
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Connecting Tubule Principal,75
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Cortical Collecting Duct Principal,7159
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Cortical Thick Ascending Limb,21554
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Cortical Vascular Smooth Muscle / Pericyte,75
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Descending Thin Limb Type 1,292712
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Descending Thin Limb Type 2,3768
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Descending Thin Limb Type 3,2713
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Descending Vasa Recta Endothelial ,678
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Distal Convoluted Tubule Type 1,76343
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Fibroblast,33838
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Inner Medullary Collecting Duct,245233
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,M2 Macrophage,2034
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Macula Densa,678
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Medullary Fibroblast,4747
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Medullary Thick Ascending Limb,144020
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Outer Medullary Collecting Duct Intercalated Type A,452
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Papillary Tip Epithelial,452
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Parietal Epithelial,904
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Peritubular Capilary Endothelial ,226
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Plasma,150
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Podocyte,301
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Proximal Tubule Epithelial Segment 3,1507
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Schwann / Neural,75
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,T,75
VH_F_Kidney_R,VH_F_renal_pyramid_R_f,Vascular Smooth Muscle / Pericyte,753
VH_M_Lung,VH_M_left_apical_bronchopulmonary_segment,Endothelial cell,173631
VH_M_Lung,VH_M_left_apical_bronchopulmonary_segment,Epithelial cell,1288047
VH_M_Lung,VH_M_left_apical_bronchopulmonary_segment,Fibroblast,65646
VH_M_Lung,VH_M_left_apical_bronchopulmonary_segment,Immune (lymphocyte),27148
VH_M_Lung,VH_M_left_apical_bronchopulmonary_segment,Immune (myeloid),361578
VH_M_Lung,VH_M_left_apical_bronchopulmonary_segment,Muscle,6547
VH_F_Heart,VH_F_right_cardiac_atrium,Adipocyte,2948
VH_F_Heart,VH_F_right_cardiac_atrium,Endothelial cell,113424
VH_F_Heart,VH_F_right_cardiac_atrium,Fibroblast,134585
VH_F_Heart,VH_F_right_cardiac_atrium,Glia,4215
VH_F_Heart,VH_F_right_cardiac_atrium,Immune (lymphocyte),8181
VH_F_Heart,VH_F_right_cardiac_atrium,Immune (myeloid),61052
VH_F_Heart,VH_F_right_cardiac_atrium,Muscle,184507
VH_M_Heart,VH_M_right_cardiac_atrium,Adipocyte,1766
VH_M_Heart,VH_M_right_cardiac_atrium,Endothelial cell,75280
VH_M_Heart,VH_M_right_cardiac_atrium,Fibroblast,97210
VH_M_Heart,VH_M_right_cardiac_atrium,Glia,3291
VH_M_Heart,VH_M_right_cardiac_atrium,Immune (lymphocyte),10531
VH_M_Heart,VH_M_right_cardiac_atrium,Immune (myeloid),119832
VH_M_Heart,VH_M_right_cardiac_atrium,Muscle,110132
