source,alt_source,row_description,is_azimuth_reference,excluded,reason_for_exclusion,has_h5ad_file,paper_id,dataset_id,dataset_id without .csv,is_on_bar_graph_portal,HuBMAP_tissue_block_id,HuBMAP_donor_id,donor_sex,donor_race,donor_age_years,development_stage,donor_body_mass_index_value,"cta... (Azimuth, popV, Ctypist)",number_of_cells_total,omap_id,organ,rui_organ (if registered),list_of_colliding_AS (if registered),tissue_block_volume (if registered) [millimeters^3],has_rui_location_for_wrong organ,sample_id,ccf_api_endpoint,number_of_unique_cell_types,unique_CT_for_tissue_block,are_ct_harmonzed,non_hubmap_donor_id,HuBMAP_publication_status,CxG_dataset_id_donor_id_organ
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Male,unknown,,11th week post-fertilization human stage,,,2535,,Spleen,,,,,,,21,21,,F23,,5564bc1f-e92a-4073-922a-d6e8da2724db_F23_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Female,unknown,,17th week post-fertilization human stage,,,197,,Spleen,,,,,,,7,7,,H26350,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H26350_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1002/ajmg.a.61700,0b504a72-9d51-43f1-ae63-b880ac307bc5,0b504a72-9d51-43f1-ae63-b880ac307bc5,,,,Male,European,,59-year-old human stage,,,18964,,Spleen,,,,,,,22,22,,TSP14,,0b504a72-9d51-43f1-ae63-b880ac307bc5_TSP14_Spleen
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Male,unknown,,16th week post-fertilization human stage,,,2167,,Spleen,,,,,,,18,18,,F21,,c5f195e7-a503-42e4-9839-4750da53820b_F21_Spleen
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Female,unknown,,9th week post-fertilization human stage,,,29,,Spleen,,,,,,,8,8,,F22,,5564bc1f-e92a-4073-922a-d6e8da2724db_F22_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,seventh decade human stage,,,8468,,Spleen,,,,,,,30,30,,A36,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A36_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Female,unknown,,13th week post-fertilization human stage,,,722,,Spleen,,,,,,,9,9,,H27472,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27472_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Female,unknown,,16th week post-fertilization human stage,,,790,,Spleen,,,,,,,8,8,,H26547,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H26547_Spleen
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Male,unknown,,14th week post-fertilization human stage,,,2037,,Spleen,,,,,,,16,16,,F30,,c5f195e7-a503-42e4-9839-4750da53820b_F30_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Female,unknown,,eighth decade human stage,,,4741,,Spleen,,,,,,,29,29,,640C,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_640C_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Female,unknown,,15th week post-fertilization human stage,,,3006,,Spleen,,,,,,,9,9,,H27471,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27471_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,sixth decade human stage,,,5313,,Spleen,,,,,,,28,28,,637C,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_637C_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,sixth decade human stage,,,2171,,Spleen,,,,,,,32,32,,A31,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A31_Spleen
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Female,unknown,,17th week post-fertilization human stage,,,183,,Spleen,,,,,,,9,9,,F29,,9da9de93-068f-448b-9979-bea96febcd88_F29_Spleen
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Female,unknown,,17th week post-fertilization human stage,,,7770,,Spleen,,,,,,,25,25,,F29,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F29_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,sixth decade human stage,,,4574,,Spleen,,,,,,,30,30,,621B,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_621B_Spleen
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Female,unknown,,17th week post-fertilization human stage,,,1316,,Spleen,,,,,,,7,7,,F29,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F29_Spleen
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Male,unknown,,14th week post-fertilization human stage,,,4271,,Spleen,,,,,,,19,19,,F30,,5564bc1f-e92a-4073-922a-d6e8da2724db_F30_Spleen
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Female,unknown,,11th week post-fertilization human stage,,,193,,Spleen,,,,,,,11,11,,F69,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F69_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Male,unknown,,17th week post-fertilization human stage,,,830,,Spleen,,,,,,,9,9,,H27464,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27464_Spleen
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Female,unknown,,seventh decade human stage,,,1410,,Bone_Marrow,,,,,,,28,28,,A29,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A29_Bone_Marrow
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Female,unknown,,17th week post-fertilization human stage,,,6331,,Bone_Marrow,,,,,,,22,22,,F29,,5564bc1f-e92a-4073-922a-d6e8da2724db_F29_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1182/blood.v116.21.4006.4006,0426a463-6233-403a-b9b8-730dc616fbc9,0426a463-6233-403a-b9b8-730dc616fbc9,,,,Male,unknown,,69-year-old human stage,,,6316,,Bone_Marrow,,,,,,,36,36,,Aged1,,0426a463-6233-403a-b9b8-730dc616fbc9_Aged1_Bone_Marrow
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Male,unknown,,14th week post-fertilization human stage,,,473,,Bone_Marrow,,,,,,,7,7,,F30,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F30_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.21769/bioprotoc.991,8e4e400f-30f5-429f-bc38-014e76effe1c,8e4e400f-30f5-429f-bc38-014e76effe1c,,,,Female,unknown,,14th week post-fertilization human stage,,,4733,,Bone_Marrow,,,,,,,12,12,,RBG33503_F96,,8e4e400f-30f5-429f-bc38-014e76effe1c_RBG33503_F96_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1038/s41467-019-12464-3,963bc3c9-d5cc-47c1-aab7-a2334bf8eb7a,963bc3c9-d5cc-47c1-aab7-a2334bf8eb7a,,,,Male,European,,52-year-old human stage,,,2759,,Bone_Marrow,,,,,,,6,6,,Donor2,,963bc3c9-d5cc-47c1-aab7-a2334bf8eb7a_Donor2_Bone_Marrow
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Male,unknown,,14th week post-fertilization human stage,,,3773,,Bone_Marrow,,,,,,,27,27,,F30,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F30_Bone_Marrow
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Male,unknown,,14th week post-fertilization human stage,,,1837,,Bone_Marrow,,,,,,,12,12,,F30,,9da9de93-068f-448b-9979-bea96febcd88_F30_Bone_Marrow
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Female,unknown,,17th week post-fertilization human stage,,,387,,Bone_Marrow,,,,,,,18,18,,F29,,c5f195e7-a503-42e4-9839-4750da53820b_F29_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1182/blood.v116.21.4006.4006,0426a463-6233-403a-b9b8-730dc616fbc9,0426a463-6233-403a-b9b8-730dc616fbc9,,,,Female,unknown,,59-year-old human stage,,,4071,,Bone_Marrow,,,,,,,35,35,,Aged2,,0426a463-6233-403a-b9b8-730dc616fbc9_Aged2_Bone_Marrow
CxG,,,,TRUE,,,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,,,,Female,unknown,,17th week post-fertilization human stage,,,8161,,Bone_Marrow,,,,,,,48,48,,F29,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69_F29_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1038/s41467-019-12464-3,963bc3c9-d5cc-47c1-aab7-a2334bf8eb7a,963bc3c9-d5cc-47c1-aab7-a2334bf8eb7a,,,,Male,Hispanic or Latin American,,65-year-old human stage,,,3906,,Bone_Marrow,,,,,,,6,6,,Donor1,,963bc3c9-d5cc-47c1-aab7-a2334bf8eb7a_Donor1_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1038/s41586-020-2157-4,5c706271-e86e-4b71-bbdc-1f222620a1bd,5c706271-e86e-4b71-bbdc-1f222620a1bd,,,,Female,Han Chinese,,49-year-old human stage,,,6443,,Bone_Marrow,,,,,,,13,13,,Donor28,,5c706271-e86e-4b71-bbdc-1f222620a1bd_Donor28_Bone_Marrow
CxG,,,,TRUE,,,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,,,,Female,unknown,,16th week post-fertilization human stage,,,11948,,Bone_Marrow,,,,,,,42,42,,F41,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87_F41_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1182/blood.v116.21.4006.4006,0426a463-6233-403a-b9b8-730dc616fbc9,0426a463-6233-403a-b9b8-730dc616fbc9,,,,Male,unknown,,65-year-old human stage,,,10639,,Bone_Marrow,,,,,,,38,38,,Aged3,,0426a463-6233-403a-b9b8-730dc616fbc9_Aged3_Bone_Marrow
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Male,unknown,,12th week post-fertilization human stage,,,102,,Bone_Marrow,,,,,,,15,15,,F38,,c5f195e7-a503-42e4-9839-4750da53820b_F38_Bone_Marrow
CxG,,,,TRUE,,,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,,,,Female,unknown,,14th week post-fertilization human stage,,,20337,,Bone_Marrow,,,,,,,42,42,,F51,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87_F51_Bone_Marrow
CxG,,,,TRUE,,,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,,,,Female,unknown,,12th week post-fertilization human stage,,,11558,,Bone_Marrow,,,,,,,39,39,,F45,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87_F45_Bone_Marrow
CxG,,,,TRUE,,,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,,,,Male,unknown,,12th week post-fertilization human stage,,,3115,,Bone_Marrow,,,,,,,46,46,,F38,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69_F38_Bone_Marrow
CxG,,,,TRUE,,,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,,,,Female,unknown,,15th week post-fertilization human stage,,,12287,,Bone_Marrow,,,,,,,41,41,,F50,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87_F50_Bone_Marrow
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Male,unknown,,12th week post-fertilization human stage,,,1805,,Bone_Marrow,,,,,,,20,20,,F38,,5564bc1f-e92a-4073-922a-d6e8da2724db_F38_Bone_Marrow
CxG,,,,TRUE,,,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,,,,Male,unknown,,19th week post-fertilization human stage,,,19326,,Bone_Marrow,,,,,,,40,40,,SB19PCW,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69_SB19PCW_Bone_Marrow
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Male,unknown,,16th week post-fertilization human stage,,,141,,Bone_Marrow,,,,,,,6,6,,F21,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F21_Bone_Marrow
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Male,unknown,,16th week post-fertilization human stage,,,2021,,Bone_Marrow,,,,,,,26,26,,F21,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F21_Bone_Marrow
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Male,unknown,,16th week post-fertilization human stage,,,782,,Bone_Marrow,,,,,,,12,12,,F21,,9da9de93-068f-448b-9979-bea96febcd88_F21_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1111/vox.12972,a81eee5a-d41a-47c1-ae9e-50af9024e760,a81eee5a-d41a-47c1-ae9e-50af9024e760,,,,Male,unknown,,41-year-old human stage,,,8357,,Bone_Marrow,,,,,,,35,35,,198,,a81eee5a-d41a-47c1-ae9e-50af9024e760_198_Bone_Marrow
CxG,,,,TRUE,,,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,,,,Male,unknown,,16th week post-fertilization human stage,,,6020,,Bone_Marrow,,,,,,,40,40,,F21,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87_F21_Bone_Marrow
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Male,unknown,,12th week post-fertilization human stage,,,709,,Bone_Marrow,,,,,,,12,12,,F38,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F38_Bone_Marrow
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Female,unknown,,14th week post-fertilization human stage,,,1871,,Bone_Marrow,,,,,,,12,12,,F51,,9da9de93-068f-448b-9979-bea96febcd88_F51_Bone_Marrow
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Female,unknown,,12th week post-fertilization human stage,,,1762,,Bone_Marrow,,,,,,,12,12,,F45,,9da9de93-068f-448b-9979-bea96febcd88_F45_Bone_Marrow
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Female,unknown,,12th week post-fertilization human stage,,,3308,,Bone_Marrow,,,,,,,26,26,,F45,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F45_Bone_Marrow
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Female,unknown,,14th week post-fertilization human stage,,,5663,,Bone_Marrow,,,,,,,28,28,,F51,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F51_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,sixth decade human stage,,,13185,,Bone_Marrow,,,,,,,33,33,,D496,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_D496_Bone_Marrow
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Female,unknown,,15th week post-fertilization human stage,,,197,,Bone_Marrow,,,,,,,5,5,,F50,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F50_Bone_Marrow
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Female,unknown,,12th week post-fertilization human stage,,,193,,Bone_Marrow,,,,,,,8,8,,F45,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F45_Bone_Marrow
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Female,unknown,,14th week post-fertilization human stage,,,1404,,Bone_Marrow,,,,,,,7,7,,F51,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F51_Bone_Marrow
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Female,unknown,,15th week post-fertilization human stage,,,1891,,Bone_Marrow,,,,,,,28,28,,F50,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F50_Bone_Marrow
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Female,unknown,,15th week post-fertilization human stage,,,1321,,Bone_Marrow,,,,,,,12,12,,F50,,9da9de93-068f-448b-9979-bea96febcd88_F50_Bone_Marrow
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Female,unknown,,17th week post-fertilization human stage,,,1801,,Bone_Marrow,,,,,,,14,14,,F29,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F29_Bone_Marrow
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Female,unknown,,16th week post-fertilization human stage,,,386,,Bone_Marrow,,,,,,,9,9,,F41,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F41_Bone_Marrow
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Female,unknown,,16th week post-fertilization human stage,,,4284,,Bone_Marrow,,,,,,,27,27,,F41,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F41_Bone_Marrow
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Female,unknown,,16th week post-fertilization human stage,,,1431,,Bone_Marrow,,,,,,,12,12,,F41,,9da9de93-068f-448b-9979-bea96febcd88_F41_Bone_Marrow
CxG,,,,TRUE,,,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,,,,Male,unknown,,14th week post-fertilization human stage,,,11787,,Bone_Marrow,,,,,,,42,42,,F30,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87_F30_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1038/protex.2017.068,48ca0889-b466-47d2-9bda-1630dc90f382,48ca0889-b466-47d2-9bda-1630dc90f382,,,,Female,unknown,,fifth LMP month human stage,,,8978,,Bone_Marrow,,,,,,,28,28,,pooled,,48ca0889-b466-47d2-9bda-1630dc90f382_pooled_Bone_Marrow
CxG,,,,TRUE,,,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,,,,Female,unknown,,17th week post-fertilization human stage,,,14949,,Bone_Marrow,,,,,,,42,42,,F29,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87_F29_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Female,unknown,,seventh decade human stage,,,17621,,Bone_Marrow,,,,,,,34,34,,D503,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_D503_Bone_Marrow
CxG,,,,TRUE,,,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,,,,Female,unknown,,16th week post-fertilization human stage,,,7907,,Bone_Marrow,,,,,,,52,52,,F41,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69_F41_Bone_Marrow
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Female,unknown,,16th week post-fertilization human stage,,,432,,Bone_Marrow,,,,,,,19,19,,F41,,c5f195e7-a503-42e4-9839-4750da53820b_F41_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1002/ajmg.a.61700,0b504a72-9d51-43f1-ae63-b880ac307bc5,0b504a72-9d51-43f1-ae63-b880ac307bc5,,,,Female,African American or Afro-Caribbean,,61-year-old human stage,,,3418,,Bone_Marrow,,,,,,,14,14,,TSP2,,0b504a72-9d51-43f1-ae63-b880ac307bc5_TSP2_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.21769/bioprotoc.991,8e4e400f-30f5-429f-bc38-014e76effe1c,8e4e400f-30f5-429f-bc38-014e76effe1c,,,,Female,unknown,,unknown,,,779,,Bone_Marrow,,,,,,,12,12,,RBG33496_F107_CIMA-90_CIMA-100,,8e4e400f-30f5-429f-bc38-014e76effe1c_RBG33496_F107_CIMA-90_CIMA-100_Bone_Marrow
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Female,unknown,,16th week post-fertilization human stage,,,4339,,Bone_Marrow,,,,,,,20,20,,F41,,5564bc1f-e92a-4073-922a-d6e8da2724db_F41_Bone_Marrow
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Male,unknown,,14th week post-fertilization human stage,,,1532,,Bone_Marrow,,,,,,,14,14,,F30,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F30_Bone_Marrow
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Female,unknown,,14th week post-fertilization human stage,,,7746,,Bone_Marrow,,,,,,,22,22,,F51,,5564bc1f-e92a-4073-922a-d6e8da2724db_F51_Bone_Marrow
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Female,unknown,,12th week post-fertilization human stage,,,7335,,Bone_Marrow,,,,,,,19,19,,F45,,5564bc1f-e92a-4073-922a-d6e8da2724db_F45_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1182/blood.v116.21.4006.4006,0426a463-6233-403a-b9b8-730dc616fbc9,0426a463-6233-403a-b9b8-730dc616fbc9,,,,Female,unknown,,25-year-old human stage,,,9751,,Bone_Marrow,,,,,,,36,36,,BM1,,0426a463-6233-403a-b9b8-730dc616fbc9_BM1_Bone_Marrow
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Female,unknown,,15th week post-fertilization human stage,,,4260,,Bone_Marrow,,,,,,,20,20,,F50,,5564bc1f-e92a-4073-922a-d6e8da2724db_F50_Bone_Marrow
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Male,unknown,,16th week post-fertilization human stage,,,984,,Bone_Marrow,,,,,,,13,13,,F21,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F21_Bone_Marrow
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Female,unknown,,12th week post-fertilization human stage,,,439,,Bone_Marrow,,,,,,,17,17,,F45,,c5f195e7-a503-42e4-9839-4750da53820b_F45_Bone_Marrow
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Female,unknown,,14th week post-fertilization human stage,,,516,,Bone_Marrow,,,,,,,19,19,,F51,,c5f195e7-a503-42e4-9839-4750da53820b_F51_Bone_Marrow
CxG,,,,TRUE,,,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,,,,Male,unknown,,12th week post-fertilization human stage,,,3120,,Bone_Marrow,,,,,,,38,38,,F38,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87_F38_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1182/blood.v116.21.4006.4006,0426a463-6233-403a-b9b8-730dc616fbc9,0426a463-6233-403a-b9b8-730dc616fbc9,,,,Male,unknown,,34-year-old human stage,,,6963,,Bone_Marrow,,,,,,,36,36,,BM2,,0426a463-6233-403a-b9b8-730dc616fbc9_BM2_Bone_Marrow
